topic,subtopic,difficulty,score,total_questions,percentage,time_taken,attempt_number,timestamp,user_id,score_ratio,is_improving,avg_previous_score,readiness
OS,Processes,intermediate,4,5,83.0,717,11,2026-01-04 22:12:43.481266,user_0180,0.8,True,74.3,Good
OS,Memory Management,intermediate,2,5,44.3,751,11,2025-12-18 22:12:43.458228,user_0021,0.4,True,24.450000000000003,Needs Improvement
C,Loops,beginner,3,5,77.2,675,4,2025-12-03 22:12:43.511084,user_0411,0.6,True,,Excellent
Data Structures,Stacks,advanced,4,5,95.5,559,13,2025-12-03 22:12:43.509087,user_0393,0.8,True,70.85,Excellent
OS,Threads,intermediate,4,5,93.9,720,10,2025-12-01 22:12:43.512080,user_0418,0.8,True,100.0,Excellent
DBMS,Transactions,advanced,5,5,100.0,745,27,2026-01-14 22:12:43.505100,user_0365,1.0,False,82.89999999999999,Excellent
OS,Memory Management,beginner,2,5,50.8,827,2,2025-11-02 22:12:43.490137,user_0250,0.4,True,,Excellent
C,Functions,advanced,3,5,63.3,654,20,2025-12-16 22:12:43.468198,user_0093,0.6,False,41.5,Good
Data Structures,Trees,intermediate,1,5,33.9,714,6,2025-11-06 22:12:43.478138,user_0158,0.2,False,,Good
Python,File Handling,intermediate,3,5,79.9,589,6,2025-11-20 22:12:43.513078,user_0429,0.6,False,100.0,Excellent
C,Loops,advanced,5,5,100.0,737,25,2026-01-07 22:12:43.463213,user_0057,1.0,False,98.725,Excellent
Python,File Handling,advanced,5,5,100.0,529,25,2026-01-17 22:12:43.489109,user_0240,1.0,False,85.0,Excellent
Python,File Handling,advanced,5,5,100.0,525,32,2026-02-07 22:12:43.486148,user_0222,1.0,False,100.0,Excellent
OS,Memory Management,intermediate,4,5,82.4,655,6,2025-11-06 22:12:43.498117,user_0313,0.8,False,86.0,Excellent
DBMS,SQL,beginner,4,5,84.3,778,3,2025-10-17 22:12:43.488111,user_0234,0.8,False,,Excellent
DBMS,Transactions,beginner,2,5,41.4,762,4,2025-12-10 22:12:43.495127,user_0290,0.4,False,,Good
OS,Processes,advanced,5,5,100.0,683,27,2026-01-02 22:12:43.482143,user_0184,1.0,True,92.97999999999999,Excellent
Data Structures,Trees,intermediate,5,5,100.0,727,11,2025-11-27 22:12:43.456194,user_0005,1.0,True,91.23333333333333,Excellent
OS,Memory Management,beginner,5,5,100.0,567,5,2025-10-30 22:12:43.499115,user_0320,1.0,False,,Excellent
C,Arrays,advanced,5,5,100.0,647,19,2025-11-30 22:12:43.507093,user_0383,1.0,False,100.0,Excellent
OS,Threads,intermediate,5,5,100.0,702,9,2025-12-10 22:12:43.460220,user_0031,1.0,True,75.25,Excellent
Python,Dictionaries,beginner,4,5,96.2,739,4,2025-11-20 22:12:43.516071,user_0450,0.8,False,100.0,Excellent
Python,Dictionaries,intermediate,5,5,100.0,726,6,2025-10-29 22:12:43.458228,user_0016,1.0,True,,Excellent
Python,Lists,intermediate,5,5,100.0,539,9,2025-11-21 22:12:43.508093,user_0390,1.0,False,100.0,Excellent
DBMS,Normalization,advanced,5,5,100.0,640,28,2026-01-17 22:12:43.472199,user_0122,1.0,False,85.13333333333334,Excellent
Data Structures,Queues,advanced,5,5,100.0,728,23,2025-12-20 22:12:43.467199,user_0086,1.0,False,100.0,Excellent
Python,File Handling,intermediate,4,5,81.7,669,10,2025-11-25 22:12:43.484122,user_0204,0.8,True,47.0,Good
OS,Memory Management,advanced,5,5,100.0,546,17,2025-12-12 22:12:43.470191,user_0102,1.0,False,64.45,Excellent
OS,Memory Management,beginner,3,5,68.2,757,3,2025-11-13 22:12:43.462213,user_0049,0.6,False,,Excellent
Java,Exceptions,beginner,3,5,70.3,602,4,2025-12-22 22:12:43.496122,user_0295,0.6,False,,Excellent
Java,Inheritance,advanced,5,5,100.0,727,14,2025-12-01 22:12:43.478138,user_0155,1.0,False,92.66666666666667,Excellent
Java,OOPs,advanced,5,5,100.0,681,20,2025-12-04 22:12:43.476177,user_0142,1.0,True,38.85,Excellent
Data Structures,Queues,beginner,3,5,71.0,713,4,2025-11-30 22:12:43.500113,user_0325,0.6,False,76.6,Excellent
Data Structures,Linked List,advanced,4,5,94.0,555,14,2025-12-08 22:12:43.483156,user_0193,0.8,True,73.0,Excellent
OS,Processes,advanced,5,5,100.0,743,28,2026-01-31 22:12:43.483156,user_0194,1.0,True,80.0375,Good
C,Pointers,intermediate,3,5,72.3,618,7,2025-12-25 22:12:43.480133,user_0171,0.6,True,53.53333333333333,Good
Data Structures,Trees,intermediate,4,5,98.1,719,9,2025-11-25 22:12:43.493131,user_0273,0.8,True,82.0,Excellent
Python,Dictionaries,intermediate,5,5,100.0,568,11,2025-12-08 22:12:43.474148,user_0133,1.0,True,,Excellent
DBMS,SQL,intermediate,5,5,100.0,689,11,2025-11-03 22:12:43.506095,user_0373,1.0,False,100.0,Excellent
Data Structures,Queues,intermediate,5,5,100.0,563,10,2025-12-06 22:12:43.504101,user_0360,1.0,True,,Excellent
Java,Exceptions,advanced,5,5,100.0,648,19,2025-12-06 22:12:43.488111,user_0232,1.0,False,89.0,Excellent
Data Structures,Stacks,advanced,3,5,74.8,733,17,2026-01-09 22:12:43.495127,user_0287,0.6,True,51.833333333333336,Average
Data Structures,Stacks,advanced,4,5,88.0,709,17,2026-01-09 22:12:43.510086,user_0405,0.8,False,51.73333333333333,Good
Java,Inheritance,intermediate,3,5,73.2,654,9,2025-11-11 22:12:43.498117,user_0314,0.6,True,52.6,Excellent
OS,Memory Management,advanced,5,5,100.0,690,22,2025-12-21 22:12:43.492134,user_0260,1.0,False,,Excellent
DBMS,Transactions,intermediate,5,5,100.0,686,10,2025-11-26 22:12:43.502108,user_0344,1.0,False,100.0,Excellent
Java,OOPs,beginner,4,5,90.9,720,2,2025-12-01 22:12:43.482143,user_0188,0.8,True,,Excellent
Java,Exceptions,beginner,1,5,28.1,798,1,2025-10-28 22:12:43.456194,user_0000,0.2,False,,Excellent
OS,Processes,advanced,5,5,100.0,594,22,2026-01-23 22:12:43.502108,user_0341,1.0,False,81.74285714285715,Excellent
C,Functions,advanced,5,5,100.0,744,19,2026-01-24 22:12:43.494115,user_0281,1.0,False,86.10000000000001,Excellent
OS,Threads,intermediate,3,5,74.9,746,8,2025-12-09 22:12:43.513078,user_0430,0.6,True,,Good
C,Functions,intermediate,5,5,100.0,741,11,2025-11-20 22:12:43.498117,user_0313,1.0,True,73.3,Excellent
DBMS,SQL,advanced,4,5,83.7,684,21,2026-01-21 22:12:43.505100,user_0364,0.8,True,51.866666666666674,Average
DBMS,Normalization,intermediate,1,5,39.7,900,6,2025-11-15 22:12:43.487148,user_0225,0.2,False,42.95,Excellent
OS,Memory Management,advanced,5,5,100.0,544,22,2026-01-09 22:12:43.468198,user_0091,1.0,False,96.26666666666667,Excellent
Data Structures,Queues,advanced,5,5,100.0,699,16,2025-11-28 22:12:43.514074,user_0434,1.0,True,76.35,Excellent
Python,Dictionaries,advanced,5,5,100.0,739,22,2025-12-07 22:12:43.482143,user_0191,1.0,True,91.45,Excellent
Data Structures,Queues,intermediate,4,5,97.8,754,11,2025-12-27 22:12:43.500113,user_0327,0.8,False,38.1,Excellent
Java,Exceptions,advanced,5,5,100.0,692,17,2026-01-22 22:12:43.475146,user_0137,1.0,True,90.10000000000001,Excellent
DBMS,SQL,intermediate,4,5,87.3,622,12,2025-11-11 22:12:43.511084,user_0415,0.8,True,,Excellent
Data Structures,Stacks,beginner,3,5,63.4,821,4,2025-10-21 22:12:43.490137,user_0249,0.6,False,,Excellent
OS,Threads,advanced,5,5,100.0,696,20,2026-01-04 22:12:43.485119,user_0213,1.0,False,62.8,Excellent
DBMS,Transactions,beginner,3,5,64.9,608,1,2025-10-13 22:12:43.497122,user_0304,0.6,False,,Excellent
OS,Memory Management,advanced,5,5,100.0,640,20,2025-12-22 22:12:43.512080,user_0422,1.0,False,97.875,Excellent
Python,File Handling,advanced,5,5,100.0,740,15,2025-11-28 22:12:43.498117,user_0311,1.0,True,,Excellent
OS,Memory Management,advanced,2,5,56.0,677,13,2025-12-18 22:12:43.492134,user_0267,0.4,True,74.4,Good
DBMS,Normalization,advanced,5,5,100.0,738,28,2025-12-30 22:12:43.520058,user_0481,1.0,False,81.18333333333334,Excellent
C,Pointers,intermediate,3,5,79.1,705,6,2025-12-09 22:12:43.500113,user_0327,0.6,False,92.8,Excellent
Python,Dictionaries,advanced,5,5,100.0,596,20,2026-01-08 22:12:43.480133,user_0175,1.0,False,100.0,Excellent
Data Structures,Queues,advanced,5,5,100.0,713,15,2025-12-02 22:12:43.471157,user_0112,1.0,False,75.66666666666667,Excellent
C,Loops,beginner,2,5,43.4,894,1,2025-11-09 22:12:43.514074,user_0440,0.4,False,,Good
Java,Exceptions,advanced,2,5,48.9,661,16,2026-01-04 22:12:43.505100,user_0364,0.4,False,29.325,Average
C,Arrays,advanced,5,5,100.0,641,24,2025-12-21 22:12:43.467199,user_0088,1.0,False,100.0,Excellent
C,Pointers,beginner,2,5,44.8,696,2,2025-10-18 22:12:43.488111,user_0232,0.4,True,,Excellent
Python,Lists,intermediate,2,5,55.6,736,6,2025-11-27 22:12:43.457229,user_0008,0.4,False,,Good
Java,OOPs,advanced,5,5,100.0,734,30,2026-01-22 22:12:43.474148,user_0136,1.0,True,55.333333333333336,Good
C,Arrays,intermediate,5,5,100.0,724,6,2025-12-09 22:12:43.509087,user_0396,1.0,False,,Excellent
Java,OOPs,beginner,3,5,70.6,704,3,2025-11-25 22:12:43.494115,user_0280,0.6,False,,Excellent
OS,Threads,intermediate,4,5,90.9,670,7,2025-12-30 22:12:43.484122,user_0205,0.8,False,63.4,Excellent
Java,OOPs,advanced,3,5,61.0,735,24,2026-01-27 22:12:43.460220,user_0033,0.6,False,43.13333333333333,Average
Data Structures,Queues,advanced,5,5,100.0,735,13,2025-12-23 22:12:43.511084,user_0413,1.0,False,81.6,Excellent
Python,Lists,advanced,4,5,96.0,647,15,2025-11-24 22:12:43.456194,user_0001,0.8,False,97.425,Excellent
DBMS,Transactions,advanced,5,5,100.0,671,18,2025-12-09 22:12:43.456194,user_0000,1.0,True,87.225,Excellent
Java,Inheritance,advanced,5,5,100.0,581,21,2026-01-25 22:12:43.516071,user_0454,1.0,False,97.4,Excellent
DBMS,SQL,advanced,4,5,83.0,663,24,2026-01-06 22:12:43.495127,user_0288,0.8,False,50.699999999999996,Good
Python,Dictionaries,intermediate,4,5,87.0,661,10,2025-11-07 22:12:43.466203,user_0075,0.8,False,86.9,Excellent
Data Structures,Trees,intermediate,2,5,52.6,647,7,2025-12-03 22:12:43.522021,user_0497,0.4,True,34.4,Excellent
OS,Processes,beginner,2,5,58.6,695,5,2025-12-16 22:12:43.501109,user_0331,0.4,True,36.0,Needs Improvement
OS,Processes,advanced,4,5,85.8,739,13,2025-11-23 22:12:43.512080,user_0417,0.8,False,63.5,Excellent
Python,Dictionaries,beginner,3,5,72.5,755,5,2025-11-07 22:12:43.512080,user_0422,0.6,False,81.7,Excellent
C,Loops,advanced,5,5,100.0,623,14,2025-12-05 22:12:43.506095,user_0376,1.0,False,100.0,Excellent
C,Loops,advanced,5,5,100.0,602,33,2026-01-11 22:12:43.497122,user_0305,1.0,False,97.21000000000001,Excellent
Python,Lists,advanced,5,5,100.0,526,22,2025-12-16 22:12:43.520058,user_0480,1.0,False,100.0,Excellent
C,Arrays,advanced,5,5,100.0,555,20,2025-12-31 22:12:43.508093,user_0391,1.0,False,91.03333333333335,Excellent
DBMS,Transactions,advanced,5,5,100.0,732,24,2026-01-10 22:12:43.482143,user_0185,1.0,False,93.15,Excellent
Data Structures,Trees,beginner,4,5,91.9,681,3,2025-10-22 22:12:43.481266,user_0176,0.8,True,,Excellent
Data Structures,Stacks,intermediate,4,5,82.7,687,7,2025-11-15 22:12:43.517066,user_0465,0.8,True,,Good
DBMS,SQL,intermediate,3,5,67.4,746,8,2025-11-18 22:12:43.493131,user_0274,0.6,False,47.25,Excellent
OS,Processes,advanced,5,5,100.0,703,23,2026-01-13 22:12:43.457229,user_0009,1.0,False,87.3,Excellent
Python,File Handling,intermediate,3,5,75.1,807,6,2025-11-09 22:12:43.500113,user_0324,0.6,True,39.4,Excellent
C,Loops,intermediate,5,5,100.0,565,10,2025-11-12 22:12:43.498117,user_0314,1.0,True,88.3,Excellent
Java,Inheritance,advanced,5,5,100.0,695,21,2025-11-26 22:12:43.469195,user_0096,1.0,False,90.44999999999999,Excellent
OS,Processes,advanced,5,5,100.0,630,16,2025-12-18 22:12:43.479135,user_0162,1.0,False,96.83333333333333,Excellent
DBMS,SQL,beginner,2,5,42.9,722,1,2025-11-15 22:12:43.458228,user_0021,0.4,False,,Needs Improvement
Data Structures,Trees,advanced,5,5,100.0,560,23,2025-12-21 22:12:43.517066,user_0457,1.0,True,95.475,Excellent
OS,Threads,advanced,3,5,72.1,619,14,2025-12-06 22:12:43.479135,user_0159,0.6,False,35.6,Excellent
DBMS,Normalization,beginner,2,5,50.7,659,1,2025-10-22 22:12:43.519063,user_0475,0.4,False,,Excellent
C,Functions,advanced,5,5,100.0,678,30,2026-01-03 22:12:43.499115,user_0320,1.0,False,98.66,Excellent
DBMS,Normalization,intermediate,5,5,100.0,521,10,2025-12-10 22:12:43.498117,user_0309,1.0,False,70.8,Excellent
Java,Inheritance,intermediate,2,5,56.1,645,6,2025-12-12 22:12:43.521058,user_0492,0.4,False,41.95,Good
Python,Lists,advanced,5,5,100.0,732,33,2026-01-27 22:12:43.517066,user_0457,1.0,False,90.10000000000001,Excellent
OS,Processes,beginner,3,5,77.4,597,1,2025-12-09 22:12:43.496122,user_0295,0.6,False,,Excellent
Python,File Handling,advanced,4,5,92.3,602,22,2025-12-19 22:12:43.496122,user_0294,0.8,True,83.64,Excellent
Java,OOPs,advanced,5,5,100.0,669,17,2025-11-26 22:12:43.501109,user_0333,1.0,True,97.6,Excellent
C,Loops,advanced,3,5,76.9,744,13,2025-12-10 22:12:43.492134,user_0259,0.6,True,64.0,Good
C,Loops,advanced,5,5,100.0,707,23,2026-01-07 22:12:43.458228,user_0022,1.0,False,100.0,Excellent
Java,Exceptions,advanced,5,5,100.0,728,19,2025-12-18 22:12:43.517066,user_0464,1.0,False,70.0,Excellent
Python,Lists,advanced,5,5,100.0,580,13,2025-12-14 22:12:43.486148,user_0215,1.0,True,97.65,Excellent
DBMS,Transactions,beginner,3,5,72.9,664,1,2025-10-19 22:12:43.492134,user_0260,0.6,False,,Excellent
Java,OOPs,beginner,1,5,34.8,700,2,2025-10-18 22:12:43.474148,user_0136,0.2,False,,Good
OS,Memory Management,advanced,3,5,80.0,634,13,2025-11-17 22:12:43.497122,user_0304,0.6,False,90.6,Excellent
Python,Dictionaries,advanced,5,5,100.0,733,28,2026-01-01 22:12:43.459221,user_0029,1.0,False,89.08,Excellent
DBMS,Normalization,intermediate,5,5,100.0,588,9,2025-12-05 22:12:43.474148,user_0133,1.0,False,100.0,Excellent
OS,Threads,intermediate,3,5,62.4,654,6,2025-12-02 22:12:43.460220,user_0031,0.6,False,,Excellent
C,Arrays,beginner,2,5,49.2,761,5,2025-12-17 22:12:43.517066,user_0458,0.4,True,,Good
C,Pointers,intermediate,5,5,100.0,621,12,2025-12-25 22:12:43.516071,user_0454,1.0,True,100.0,Excellent
C,Loops,intermediate,3,5,63.1,638,7,2025-12-24 22:12:43.483156,user_0196,0.6,True,68.3,Good
DBMS,SQL,beginner,1,5,35.0,782,4,2025-12-11 22:12:43.484122,user_0201,0.2,False,,Good
Data Structures,Queues,intermediate,3,5,65.6,778,6,2025-10-25 22:12:43.512080,user_0417,0.6,True,,Excellent
Python,Dictionaries,intermediate,4,5,87.8,581,9,2025-11-27 22:12:43.511084,user_0409,0.8,False,82.0,Excellent
Java,Inheritance,advanced,5,5,100.0,545,14,2025-12-01 22:12:43.466203,user_0077,1.0,False,100.0,Excellent
Python,Dictionaries,intermediate,3,5,70.5,799,11,2025-12-18 22:12:43.484122,user_0202,0.6,True,43.800000000000004,Good
Python,Dictionaries,advanced,5,5,100.0,732,19,2025-12-06 22:12:43.485119,user_0210,1.0,False,83.5,Excellent
Java,Inheritance,advanced,3,5,67.6,789,22,2025-12-23 22:12:43.468198,user_0093,0.6,False,43.300000000000004,Good
DBMS,Normalization,advanced,5,5,100.0,564,13,2025-12-01 22:12:43.505100,user_0366,1.0,False,92.15,Excellent
Data Structures,Linked List,advanced,5,5,100.0,613,34,2026-01-04 22:12:43.521058,user_0490,1.0,False,81.48571428571428,Excellent
C,Functions,advanced,5,5,100.0,605,16,2025-12-18 22:12:43.489109,user_0241,1.0,False,84.25,Excellent
OS,Threads,advanced,5,5,100.0,674,15,2026-01-05 22:12:43.486148,user_0221,1.0,False,84.55,Excellent
Python,Lists,intermediate,2,5,57.8,711,7,2025-12-02 22:12:43.495127,user_0285,0.4,False,,Excellent
OS,Processes,advanced,3,5,73.5,737,17,2025-12-17 22:12:43.502108,user_0340,0.6,False,59.65,Excellent
Data Structures,Trees,intermediate,3,5,69.3,656,9,2025-12-02 22:12:43.469195,user_0099,0.6,False,,Excellent
OS,Threads,beginner,3,5,68.1,611,2,2025-10-21 22:12:43.467199,user_0088,0.6,False,73.4,Excellent
DBMS,SQL,advanced,5,5,100.0,730,29,2026-01-12 22:12:43.461216,user_0039,1.0,False,99.2,Excellent
Data Structures,Stacks,advanced,4,5,89.1,616,13,2025-11-21 22:12:43.490137,user_0247,0.8,True,,Good
DBMS,Normalization,beginner,2,5,57.5,718,1,2025-10-16 22:12:43.500113,user_0326,0.4,False,,Excellent
Java,OOPs,beginner,3,5,60.7,668,5,2025-11-19 22:12:43.500113,user_0322,0.6,True,43.2,Good
OS,Memory Management,advanced,5,5,100.0,538,21,2026-01-08 22:12:43.469195,user_0099,1.0,False,93.4,Excellent
Data Structures,Linked List,intermediate,5,5,100.0,577,6,2025-12-15 22:12:43.517066,user_0462,1.0,False,,Excellent
DBMS,Transactions,beginner,3,5,70.9,764,5,2025-11-27 22:12:43.461216,user_0037,0.6,False,,Excellent
Python,Dictionaries,advanced,5,5,100.0,675,27,2026-01-02 22:12:43.498117,user_0311,1.0,False,100.0,Excellent
C,Pointers,intermediate,5,5,100.0,521,8,2025-12-12 22:12:43.511084,user_0411,1.0,True,70.95,Excellent
Java,OOPs,intermediate,2,5,58.9,655,6,2025-12-01 22:12:43.495127,user_0285,0.4,False,,Excellent
Java,OOPs,advanced,5,5,100.0,557,16,2025-12-08 22:12:43.460220,user_0034,1.0,True,77.7,Excellent
Data Structures,Stacks,advanced,5,5,100.0,728,21,2025-12-03 22:12:43.511084,user_0415,1.0,True,91.53333333333335,Excellent
Data Structures,Trees,advanced,5,5,100.0,716,34,2026-01-25 22:12:43.497122,user_0304,1.0,False,100.0,Excellent
Data Structures,Trees,intermediate,2,5,54.1,806,7,2025-11-02 22:12:43.496122,user_0297,0.4,True,56.06666666666666,Excellent
Data Structures,Linked List,advanced,5,5,100.0,591,25,2026-01-08 22:12:43.513078,user_0432,1.0,False,96.89999999999999,Excellent
Data Structures,Stacks,advanced,5,5,100.0,732,30,2026-01-15 22:12:43.508093,user_0385,1.0,False,100.0,Excellent
DBMS,SQL,advanced,5,5,100.0,539,25,2025-12-26 22:12:43.501109,user_0337,1.0,False,100.0,Excellent
C,Arrays,advanced,5,5,100.0,648,14,2025-12-28 22:12:43.509087,user_0396,1.0,False,100.0,Excellent
OS,Processes,intermediate,4,5,98.8,752,10,2025-12-07 22:12:43.471157,user_0114,0.8,True,50.7,Excellent
DBMS,Normalization,intermediate,4,5,84.2,690,6,2025-11-02 22:12:43.467199,user_0088,0.8,False,,Excellent
DBMS,Transactions,advanced,5,5,100.0,526,29,2026-01-01 22:12:43.476177,user_0142,1.0,False,94.21428571428571,Excellent
OS,Processes,intermediate,3,5,61.0,835,7,2025-11-15 22:12:43.504101,user_0359,0.6,False,,Excellent
Data Structures,Queues,advanced,5,5,100.0,571,16,2025-12-08 22:12:43.469195,user_0101,1.0,False,100.0,Excellent
OS,Memory Management,intermediate,5,5,100.0,627,8,2025-12-31 22:12:43.474148,user_0134,1.0,True,,Excellent
Python,Lists,advanced,5,5,100.0,625,15,2025-11-24 22:12:43.499115,user_0318,1.0,False,71.7,Excellent
Data Structures,Trees,advanced,3,5,64.3,793,13,2025-11-18 22:12:43.490137,user_0249,0.6,False,72.60000000000001,Excellent
Data Structures,Linked List,advanced,5,5,100.0,594,18,2026-01-20 22:12:43.473249,user_0131,1.0,True,76.3,Good
DBMS,Transactions,intermediate,2,5,57.5,693,7,2025-11-02 22:12:43.469195,user_0098,0.4,True,44.7,Good
OS,Memory Management,advanced,5,5,100.0,727,27,2025-12-10 22:12:43.461216,user_0044,1.0,False,97.8,Excellent
Python,Dictionaries,intermediate,3,5,69.9,784,6,2025-11-29 22:12:43.497122,user_0303,0.6,False,65.9,Excellent
OS,Processes,beginner,5,5,100.0,741,5,2025-11-04 22:12:43.508093,user_0390,1.0,False,100.0,Excellent
C,Pointers,intermediate,2,5,54.3,673,10,2025-11-22 22:12:43.509087,user_0400,0.4,False,52.9,Good
OS,Threads,intermediate,5,5,100.0,551,7,2025-12-01 22:12:43.483156,user_0198,1.0,True,,Excellent
Data Structures,Linked List,intermediate,3,5,61.2,674,11,2026-01-05 22:12:43.467199,user_0085,0.6,False,54.3,Average
OS,Memory Management,advanced,5,5,100.0,568,20,2025-12-08 22:12:43.499115,user_0317,1.0,False,91.875,Excellent
Java,Inheritance,advanced,5,5,100.0,599,15,2026-01-08 22:12:43.471157,user_0117,1.0,False,100.0,Excellent
Data Structures,Linked List,beginner,3,5,74.8,753,3,2025-11-07 22:12:43.484122,user_0204,0.6,True,,Good
OS,Memory Management,advanced,5,5,100.0,573,19,2025-12-24 22:12:43.507093,user_0381,1.0,False,99.7,Excellent
OS,Memory Management,advanced,5,5,100.0,618,15,2026-01-17 22:12:43.497122,user_0300,1.0,False,,Excellent
Java,OOPs,beginner,2,5,53.2,741,2,2025-10-14 22:12:43.503106,user_0349,0.4,False,,Good
OS,Threads,advanced,5,5,100.0,699,27,2026-01-26 22:12:43.490137,user_0250,1.0,False,78.51428571428572,Excellent
Data Structures,Trees,beginner,1,5,36.5,701,3,2025-11-12 22:12:43.500113,user_0322,0.2,True,,Good
OS,Processes,advanced,4,5,93.4,717,14,2025-11-05 22:12:43.461216,user_0044,0.8,False,100.0,Excellent
OS,Threads,advanced,4,5,91.6,659,16,2025-12-15 22:12:43.487148,user_0226,0.8,True,67.8,Good
OS,Processes,beginner,2,5,46.6,771,4,2025-12-17 22:12:43.515072,user_0441,0.4,False,,Good
OS,Memory Management,advanced,5,5,100.0,723,21,2026-01-03 22:12:43.491135,user_0257,1.0,False,72.075,Excellent
OS,Threads,intermediate,2,5,48.4,841,7,2025-12-16 22:12:43.520058,user_0483,0.4,True,45.349999999999994,Average
Data Structures,Trees,advanced,5,5,100.0,640,18,2025-12-12 22:12:43.513078,user_0427,1.0,False,99.43333333333334,Excellent
Python,Lists,advanced,4,5,99.7,531,27,2026-01-08 22:12:43.501109,user_0330,0.8,True,79.25,Average
Java,OOPs,advanced,5,5,100.0,569,27,2025-12-23 22:12:43.476177,user_0142,1.0,False,69.425,Excellent
Python,Lists,advanced,5,5,100.0,607,14,2026-01-25 22:12:43.484122,user_0205,1.0,True,79.10000000000001,Excellent
Data Structures,Linked List,advanced,5,5,100.0,745,31,2026-01-14 22:12:43.477145,user_0145,1.0,False,76.34,Excellent
Python,Dictionaries,advanced,5,5,100.0,714,20,2025-12-27 22:12:43.521058,user_0493,1.0,False,100.0,Excellent
C,Loops,advanced,5,5,100.0,648,17,2025-12-12 22:12:43.512080,user_0421,1.0,False,80.5,Excellent
Python,Dictionaries,intermediate,2,5,54.2,801,8,2025-11-28 22:12:43.510086,user_0406,0.4,False,,Good
Java,Exceptions,advanced,5,5,100.0,649,14,2025-12-24 22:12:43.471157,user_0115,1.0,True,94.53999999999999,Excellent
Java,Exceptions,advanced,5,5,100.0,593,21,2025-12-21 22:12:43.473249,user_0126,1.0,False,84.5125,Good
Python,Lists,intermediate,2,5,43.7,671,12,2025-11-18 22:12:43.463213,user_0059,0.4,False,39.15,Excellent
C,Functions,beginner,4,5,95.1,603,1,2025-10-25 22:12:43.512080,user_0424,0.8,False,,Excellent
DBMS,Normalization,intermediate,4,5,98.2,683,11,2025-11-21 22:12:43.492134,user_0260,0.8,True,71.15,Excellent
Data Structures,Stacks,beginner,3,5,61.7,768,3,2025-11-21 22:12:43.506095,user_0377,0.6,True,54.8,Average
DBMS,Transactions,beginner,4,5,98.7,697,3,2025-10-14 22:12:43.505100,user_0368,0.8,True,89.8,Excellent
C,Pointers,intermediate,4,5,90.4,637,7,2025-11-11 22:12:43.508093,user_0385,0.8,True,,Excellent
Python,Dictionaries,advanced,5,5,100.0,522,13,2025-12-09 22:12:43.508093,user_0386,1.0,False,100.0,Excellent
Data Structures,Stacks,beginner,1,5,24.9,893,1,2025-10-28 22:12:43.471157,user_0112,0.2,False,,Excellent
OS,Memory Management,intermediate,4,5,90.6,579,10,2026-01-02 22:12:43.484122,user_0203,0.8,True,87.96666666666665,Excellent
Java,Exceptions,beginner,3,5,71.3,630,1,2025-11-06 22:12:43.481266,user_0179,0.6,False,,Excellent
Python,Lists,intermediate,1,5,21.0,900,8,2025-12-23 22:12:43.511084,user_0410,0.2,False,40.9,Needs Improvement
Python,Lists,advanced,5,5,100.0,611,16,2026-01-25 22:12:43.484122,user_0203,1.0,False,100.0,Excellent
Data Structures,Linked List,advanced,5,5,100.0,700,29,2026-01-02 22:12:43.500113,user_0329,1.0,False,83.86,Excellent
Python,Lists,beginner,4,5,96.5,581,5,2025-12-12 22:12:43.482143,user_0188,0.8,True,90.3,Excellent
DBMS,Transactions,beginner,4,5,81.3,623,5,2025-11-21 22:12:43.515072,user_0445,0.8,False,,Excellent
DBMS,SQL,advanced,5,5,100.0,708,31,2026-01-07 22:12:43.499115,user_0320,1.0,False,85.88571428571429,Excellent
OS,Processes,beginner,3,5,77.8,618,2,2025-12-04 22:12:43.477145,user_0150,0.6,False,,Excellent
DBMS,Normalization,advanced,5,5,100.0,668,20,2026-01-15 22:12:43.504101,user_0361,1.0,False,91.7,Excellent
C,Arrays,advanced,5,5,100.0,592,28,2026-01-20 22:12:43.512080,user_0419,1.0,True,82.89999999999999,Excellent
Java,Exceptions,intermediate,2,5,44.7,713,8,2025-11-26 22:12:43.488111,user_0236,0.4,False,,Good
Java,OOPs,intermediate,4,5,82.1,787,6,2025-12-19 22:12:43.495127,user_0290,0.8,True,,Good
OS,Processes,advanced,5,5,100.0,700,19,2025-12-18 22:12:43.500113,user_0324,1.0,False,74.36666666666666,Excellent
C,Pointers,advanced,5,5,100.0,649,19,2025-11-23 22:12:43.509087,user_0399,1.0,False,100.0,Excellent
OS,Processes,beginner,4,5,94.8,704,5,2025-11-22 22:12:43.480133,user_0172,0.8,True,,Excellent
Java,Exceptions,intermediate,3,5,76.7,753,7,2025-12-02 22:12:43.463213,user_0058,0.6,False,84.6,Excellent
OS,Threads,advanced,5,5,100.0,657,21,2025-12-31 22:12:43.486148,user_0218,1.0,False,100.0,Excellent
Java,Inheritance,advanced,4,5,83.0,647,24,2025-12-30 22:12:43.483156,user_0195,0.8,False,57.23333333333333,Good
Data Structures,Stacks,advanced,5,5,100.0,578,20,2025-12-08 22:12:43.515072,user_0446,1.0,False,100.0,Excellent
Data Structures,Stacks,advanced,5,5,100.0,711,23,2025-12-10 22:12:43.478138,user_0152,1.0,False,88.06666666666666,Excellent
Python,File Handling,beginner,4,5,86.4,717,2,2025-12-07 22:12:43.471157,user_0110,0.8,True,71.0,Excellent
Data Structures,Trees,advanced,5,5,100.0,511,17,2026-01-21 22:12:43.508093,user_0389,1.0,False,100.0,Excellent
